======= Conda and CUDA =======
Python: /idiap/temp/mnafez/miniconda3/envs/gidd/bin/python
CUDA_HOME: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0
NVCC: /remote/idiap.svm/resource.cluster/software/rocky9-software/software/CUDA/13.1.0/bin/nvcc
================================
Using device=device(type='cuda') and dtype=torch.bfloat16
Working directory: /remote/idiap.svm/temp.nlu01/mnafez/research/gidd/outputs/2026-05-17/06-23-00
*** Starting training ***
* World size: 1
* FLOPS per batch: 3.69e+13
* Per-device batch size: 70
* Total batch size: 70
* Non-embedding parameters: 95.7M
* Trainable parameters: 173.2M
* Model dtype: torch.bfloat16
*************************
[Step 0] kl_loss: 2.8342 | is_loss: 0.2763 | elbo: 10.7453 | kl_gaussian: 2.2862 | kl_dirichlet: 3.8273
[Step 110] kl_loss: 2.8178 | is_loss: 0.2494 | elbo: 10.0680 | kl_gaussian: 2.2851 | kl_dirichlet: 4.0329
[Step 120] kl_loss: 2.9537 | is_loss: 0.2616 | elbo: 10.4650 | kl_gaussian: 2.2983 | kl_dirichlet: 4.3171
[Step 130] kl_loss: 2.8887 | is_loss: 0.2515 | elbo: 14.5116 | kl_gaussian: 2.3090 | kl_dirichlet: 4.4732
[Step 140] kl_loss: 2.7662 | is_loss: 0.2228 | elbo: 10.3240 | kl_gaussian: 2.3244 | kl_dirichlet: 4.5882
[Step 150] kl_loss: 2.9089 | is_loss: 0.2367 | elbo: 10.4565 | kl_gaussian: 2.3355 | kl_dirichlet: 4.6777
[Step 160] kl_loss: 2.7638 | is_loss: 0.2116 | elbo: 9.9515 | kl_gaussian: 2.3452 | kl_dirichlet: 4.7611
[Step 170] kl_loss: 2.7031 | is_loss: 0.1967 | elbo: 9.6416 | kl_gaussian: 2.3597 | kl_dirichlet: 4.8580
[Step 180] kl_loss: 2.7858 | is_loss: 0.1975 | elbo: 10.3523 | kl_gaussian: 2.3728 | kl_dirichlet: 4.9384
[Step 190] kl_loss: 2.7560 | is_loss: 0.1912 | elbo: 9.7384 | kl_gaussian: 2.3906 | kl_dirichlet: 4.9974
[Step 200] kl_loss: 2.6773 | is_loss: 0.1825 | elbo: 9.9211 | kl_gaussian: 2.4078 | kl_dirichlet: 5.0835
[Step 210] kl_loss: 2.6894 | is_loss: 0.1784 | elbo: 9.8164 | kl_gaussian: 2.4179 | kl_dirichlet: 5.1652
[Step 220] kl_loss: 2.7041 | is_loss: 0.1772 | elbo: 9.7224 | kl_gaussian: 2.4341 | kl_dirichlet: 5.3756
[Step 230] kl_loss: 2.6631 | is_loss: 0.1738 | elbo: 9.5557 | kl_gaussian: 2.4486 | kl_dirichlet: 5.5335
[Step 240] kl_loss: 2.5310 | is_loss: 0.1567 | elbo: 9.1540 | kl_gaussian: 2.4617 | kl_dirichlet: 5.6415
[Step 250] kl_loss: 2.6180 | is_loss: 0.1626 | elbo: 9.8379 | kl_gaussian: 2.4717 | kl_dirichlet: 5.6933
[Step 260] kl_loss: 2.4780 | is_loss: 0.1459 | elbo: 9.3934 | kl_gaussian: 2.4786 | kl_dirichlet: 5.7587
[Step 270] kl_loss: 2.5181 | is_loss: 0.1472 | elbo: 9.0520 | kl_gaussian: 2.4893 | kl_dirichlet: 5.8603
[Step 280] kl_loss: 2.5895 | is_loss: 0.1554 | elbo: 9.1256 | kl_gaussian: 2.4915 | kl_dirichlet: 5.8924
[Step 290] kl_loss: 2.5551 | is_loss: 0.1449 | elbo: 8.5974 | kl_gaussian: 2.4990 | kl_dirichlet: 5.9780
[Step 300] kl_loss: 2.3814 | is_loss: 0.1339 | elbo: 8.6949 | kl_gaussian: 2.5068 | kl_dirichlet: 6.0425
[Step 310] kl_loss: 2.4135 | is_loss: 0.1316 | elbo: 8.5083 | kl_gaussian: 2.5131 | kl_dirichlet: 6.0711
[Step 320] kl_loss: 2.4283 | is_loss: 0.1343 | elbo: 8.2310 | kl_gaussian: 2.5102 | kl_dirichlet: 6.1070
[Step 330] kl_loss: 2.3358 | is_loss: 0.1306 | elbo: 8.8717 | kl_gaussian: 2.5148 | kl_dirichlet: 6.1453
[Step 340] kl_loss: 2.3402 | is_loss: 0.1241 | elbo: 8.3821 | kl_gaussian: 2.5196 | kl_dirichlet: 6.1948
[Step 350] kl_loss: 2.3309 | is_loss: 0.1323 | elbo: 9.0180 | kl_gaussian: 2.5214 | kl_dirichlet: 6.2427
[Step 360] kl_loss: 2.2497 | is_loss: 0.1200 | elbo: 7.9281 | kl_gaussian: 2.5228 | kl_dirichlet: 6.3399
[Step 370] kl_loss: 2.1955 | is_loss: 0.1181 | elbo: 7.9176 | kl_gaussian: 2.5260 | kl_dirichlet: 6.3988
[Step 380] kl_loss: 2.3215 | is_loss: 0.1297 | elbo: 9.2576 | kl_gaussian: 2.5292 | kl_dirichlet: 6.4420
[Step 390] kl_loss: 2.1890 | is_loss: 0.1168 | elbo: 7.6336 | kl_gaussian: 2.5262 | kl_dirichlet: 6.4629
[Step 400] kl_loss: 2.1685 | is_loss: 0.1163 | elbo: 7.9760 | kl_gaussian: 2.5292 | kl_dirichlet: 6.5107
[Step 410] kl_loss: 2.2043 | is_loss: 0.1278 | elbo: 8.1779 | kl_gaussian: 2.5317 | kl_dirichlet: 6.5404
[Step 420] kl_loss: 2.2171 | is_loss: 0.1196 | elbo: 7.8950 | kl_gaussian: 2.5306 | kl_dirichlet: 6.5810
[Step 430] kl_loss: 2.1191 | is_loss: 0.1132 | elbo: 7.7251 | kl_gaussian: 2.5301 | kl_dirichlet: 6.5982
[Step 440] kl_loss: 2.1757 | is_loss: 0.1262 | elbo: 7.3946 | kl_gaussian: 2.5301 | kl_dirichlet: 6.6041
[Step 450] kl_loss: 2.1279 | is_loss: 0.1215 | elbo: 7.4987 | kl_gaussian: 2.5320 | kl_dirichlet: 6.6119
[Step 460] kl_loss: 2.0912 | is_loss: 0.1199 | elbo: 7.9740 | kl_gaussian: 2.5294 | kl_dirichlet: 6.6169
[Step 470] kl_loss: 2.0647 | is_loss: 0.1191 | elbo: 7.1539 | kl_gaussian: 2.5254 | kl_dirichlet: 6.6230
[Step 480] kl_loss: 2.0888 | is_loss: 0.1154 | elbo: 7.2492 | kl_gaussian: 2.5228 | kl_dirichlet: 6.6424
[Step 490] kl_loss: 2.1371 | is_loss: 0.1262 | elbo: 7.3639 | kl_gaussian: 2.5238 | kl_dirichlet: 6.6686
[Step 500] kl_loss: 2.1120 | is_loss: 0.1253 | elbo: 7.5711 | kl_gaussian: 2.5220 | kl_dirichlet: 6.6881
[Step 510] kl_loss: 2.0672 | is_loss: 0.1241 | elbo: 7.1265 | kl_gaussian: 2.5223 | kl_dirichlet: 6.6901
[Step 520] kl_loss: 2.1079 | is_loss: 0.1262 | elbo: 7.7258 | kl_gaussian: 2.5142 | kl_dirichlet: 6.6707
[Step 530] kl_loss: 2.0834 | is_loss: 0.1186 | elbo: 7.6486 | kl_gaussian: 2.5041 | kl_dirichlet: 6.6272
[Step 540] kl_loss: 2.0989 | is_loss: 0.1194 | elbo: 9.9922 | kl_gaussian: 2.4841 | kl_dirichlet: 6.5881
[Step 550] kl_loss: 2.0522 | is_loss: 0.1126 | elbo: 7.3493 | kl_gaussian: 2.4497 | kl_dirichlet: 6.5675
[Step 560] kl_loss: 2.1582 | is_loss: 0.1259 | elbo: 7.5699 | kl_gaussian: 2.4237 | kl_dirichlet: 6.5615
[Step 570] kl_loss: 2.0659 | is_loss: 0.1184 | elbo: 7.9665 | kl_gaussian: 2.4300 | kl_dirichlet: 6.5327
[Step 580] kl_loss: 2.1114 | is_loss: 0.1189 | elbo: 7.8675 | kl_gaussian: 2.4266 | kl_dirichlet: 6.4627
[Step 590] kl_loss: 2.0848 | is_loss: 0.1146 | elbo: 7.3959 | kl_gaussian: 2.4238 | kl_dirichlet: 6.4446
[Step 600] kl_loss: 2.1304 | is_loss: 0.1271 | elbo: 7.5784 | kl_gaussian: 2.4177 | kl_dirichlet: 6.4129
[Step 610] kl_loss: 2.0853 | is_loss: 0.1130 | elbo: 7.5221 | kl_gaussian: 2.3977 | kl_dirichlet: 6.3911
[Step 620] kl_loss: 2.0688 | is_loss: 0.1176 | elbo: 7.4914 | kl_gaussian: 2.3906 | kl_dirichlet: 6.3196
[Step 630] kl_loss: 2.1008 | is_loss: 0.1159 | elbo: 7.5955 | kl_gaussian: 2.3892 | kl_dirichlet: 6.2580
[Step 640] kl_loss: 2.0623 | is_loss: 0.1163 | elbo: 7.4485 | kl_gaussian: 2.3917 | kl_dirichlet: 6.2262
[Step 650] kl_loss: 2.1063 | is_loss: 0.1126 | elbo: 7.0961 | kl_gaussian: 2.3797 | kl_dirichlet: 6.1306
[Step 660] kl_loss: 2.2052 | is_loss: 0.1287 | elbo: 8.0706 | kl_gaussian: 2.3686 | kl_dirichlet: 6.0972
[Step 670] kl_loss: 2.0619 | is_loss: 0.1165 | elbo: 7.4982 | kl_gaussian: 2.3521 | kl_dirichlet: 6.0306
[Step 680] kl_loss: 2.0996 | is_loss: 0.1161 | elbo: 7.2358 | kl_gaussian: 2.3366 | kl_dirichlet: 5.9000
[Step 690] kl_loss: 2.0577 | is_loss: 0.1139 | elbo: 7.5457 | kl_gaussian: 2.3373 | kl_dirichlet: 5.8995
[Step 700] kl_loss: 2.0793 | is_loss: 0.1135 | elbo: 7.2347 | kl_gaussian: 2.3153 | kl_dirichlet: 5.7702
[Step 710] kl_loss: 2.0623 | is_loss: 0.1142 | elbo: 7.7172 | kl_gaussian: 2.3003 | kl_dirichlet: 5.7011
[Step 720] kl_loss: 2.0522 | is_loss: 0.1158 | elbo: 7.4784 | kl_gaussian: 2.2948 | kl_dirichlet: 5.6386
[Step 730] kl_loss: 2.0659 | is_loss: 0.1131 | elbo: 7.6365 | kl_gaussian: 2.2849 | kl_dirichlet: 5.5339
[Step 740] kl_loss: 1.9950 | is_loss: 0.1113 | elbo: 7.0010 | kl_gaussian: 2.2732 | kl_dirichlet: 5.4881
[Step 750] kl_loss: 2.0878 | is_loss: 0.1200 | elbo: 8.2498 | kl_gaussian: 2.2606 | kl_dirichlet: 5.3344
[Step 760] kl_loss: 2.0068 | is_loss: 0.1166 | elbo: 7.8833 | kl_gaussian: 2.2549 | kl_dirichlet: 5.3248
[Step 770] kl_loss: 2.0767 | is_loss: 0.1172 | elbo: 7.2869 | kl_gaussian: 2.2290 | kl_dirichlet: 5.2558
[Step 780] kl_loss: 2.1199 | is_loss: 0.1197 | elbo: 7.8045 | kl_gaussian: 2.2356 | kl_dirichlet: 5.2793
[Step 790] kl_loss: 2.0190 | is_loss: 0.1110 | elbo: 7.3045 | kl_gaussian: 2.2197 | kl_dirichlet: 5.1660
[Step 800] kl_loss: 2.0235 | is_loss: 0.1171 | elbo: 7.1016 | kl_gaussian: 2.2236 | kl_dirichlet: 5.1475
[Step 810] kl_loss: 2.0648 | is_loss: 0.1079 | elbo: 7.2355 | kl_gaussian: 2.1946 | kl_dirichlet: 5.0274
[Step 820] kl_loss: 2.0880 | is_loss: 0.1190 | elbo: 8.2931 | kl_gaussian: 2.1935 | kl_dirichlet: 4.9572
[Step 830] kl_loss: 2.0413 | is_loss: 0.1203 | elbo: 7.3834 | kl_gaussian: 2.1927 | kl_dirichlet: 4.9013
[Step 840] kl_loss: 2.1153 | is_loss: 0.1159 | elbo: 7.7420 | kl_gaussian: 2.1829 | kl_dirichlet: 4.8177
[Step 850] kl_loss: 2.1451 | is_loss: 0.1203 | elbo: 8.0593 | kl_gaussian: 2.1845 | kl_dirichlet: 4.7548
[Step 860] kl_loss: 2.0501 | is_loss: 0.1134 | elbo: 7.2527 | kl_gaussian: 2.1993 | kl_dirichlet: 4.7030
[Step 870] kl_loss: 2.0846 | is_loss: 0.1179 | elbo: 7.7647 | kl_gaussian: 2.1798 | kl_dirichlet: 4.7053
[Step 880] kl_loss: 2.0427 | is_loss: 0.1124 | elbo: 7.1986 | kl_gaussian: 2.1874 | kl_dirichlet: 4.5947
[Step 890] kl_loss: 1.9988 | is_loss: 0.1077 | elbo: 7.0038 | kl_gaussian: 2.2004 | kl_dirichlet: 4.6037
[Step 900] kl_loss: 2.0266 | is_loss: 0.1123 | elbo: 7.7157 | kl_gaussian: 2.1927 | kl_dirichlet: 4.5568
[Step 910] kl_loss: 2.1170 | is_loss: 0.1188 | elbo: 7.2971 | kl_gaussian: 2.1996 | kl_dirichlet: 4.5294
[Step 920] kl_loss: 1.9997 | is_loss: 0.1074 | elbo: 6.8897 | kl_gaussian: 2.2012 | kl_dirichlet: 4.4657
[Step 930] kl_loss: 2.0019 | is_loss: 0.1070 | elbo: 7.1279 | kl_gaussian: 2.1940 | kl_dirichlet: 4.4337
[Step 940] kl_loss: 1.9877 | is_loss: 0.1043 | elbo: 7.0593 | kl_gaussian: 2.1851 | kl_dirichlet: 4.3535
[Step 950] kl_loss: 2.0160 | is_loss: 0.1155 | elbo: 7.4957 | kl_gaussian: 2.1920 | kl_dirichlet: 4.3162
[Step 960] kl_loss: 2.0324 | is_loss: 0.1126 | elbo: 6.9916 | kl_gaussian: 2.1901 | kl_dirichlet: 4.2937
[Step 970] kl_loss: 2.0090 | is_loss: 0.1045 | elbo: 7.0934 | kl_gaussian: 2.2010 | kl_dirichlet: 4.2958
[Step 980] kl_loss: 2.0070 | is_loss: 0.1031 | elbo: 6.8520 | kl_gaussian: 2.2003 | kl_dirichlet: 4.2715
[Step 990] kl_loss: 1.9678 | is_loss: 0.1062 | elbo: 7.0191 | kl_gaussian: 2.1948 | kl_dirichlet: 4.1578
[Step 1000] kl_loss: 2.0759 | is_loss: 0.1054 | elbo: 7.3703 | kl_gaussian: 2.2050 | kl_dirichlet: 4.1457
[Step 1010] kl_loss: 2.0158 | is_loss: 0.1062 | elbo: 6.8949 | kl_gaussian: 2.2042 | kl_dirichlet: 4.0598
[Step 1020] kl_loss: 2.0375 | is_loss: 0.1116 | elbo: 7.5572 | kl_gaussian: 2.2088 | kl_dirichlet: 4.0732
[Step 1030] kl_loss: 1.9736 | is_loss: 0.1015 | elbo: 7.0131 | kl_gaussian: 2.2051 | kl_dirichlet: 3.9980
[Step 1040] kl_loss: 2.0489 | is_loss: 0.1140 | elbo: 7.2036 | kl_gaussian: 2.2174 | kl_dirichlet: 4.0192
[Step 1050] kl_loss: 1.8954 | is_loss: 0.0967 | elbo: 7.0704 | kl_gaussian: 2.2116 | kl_dirichlet: 4.0337
[Step 1060] kl_loss: 1.9718 | is_loss: 0.1040 | elbo: 7.0316 | kl_gaussian: 2.2307 | kl_dirichlet: 3.9981
[Step 1070] kl_loss: 1.9714 | is_loss: 0.1020 | elbo: 6.6840 | kl_gaussian: 2.2353 | kl_dirichlet: 3.9617
[Step 1080] kl_loss: 1.9523 | is_loss: 0.1082 | elbo: 6.8040 | kl_gaussian: 2.2296 | kl_dirichlet: 3.9604
[Step 1090] kl_loss: 1.9928 | is_loss: 0.1008 | elbo: 6.8127 | kl_gaussian: 2.2282 | kl_dirichlet: 3.9028
[Step 1100] kl_loss: 1.9277 | is_loss: 0.1023 | elbo: 7.4171 | kl_gaussian: 2.2287 | kl_dirichlet: 3.9473
[Step 1110] kl_loss: 1.9909 | is_loss: 0.1045 | elbo: 7.3312 | kl_gaussian: 2.2348 | kl_dirichlet: 3.8975
[Step 1120] kl_loss: 1.9792 | is_loss: 0.1110 | elbo: 7.8344 | kl_gaussian: 2.2378 | kl_dirichlet: 3.8842
[Step 1130] kl_loss: 1.9022 | is_loss: 0.0954 | elbo: 6.7172 | kl_gaussian: 2.2481 | kl_dirichlet: 3.8896
[Step 1140] kl_loss: 1.9960 | is_loss: 0.1074 | elbo: 7.5982 | kl_gaussian: 2.2403 | kl_dirichlet: 3.7653
[Step 1150] kl_loss: 1.9379 | is_loss: 0.0993 | elbo: 6.7640 | kl_gaussian: 2.2449 | kl_dirichlet: 3.7612
[Step 1160] kl_loss: 1.9565 | is_loss: 0.1089 | elbo: 6.6680 | kl_gaussian: 2.2486 | kl_dirichlet: 3.8160
[Step 1170] kl_loss: 1.9180 | is_loss: 0.1050 | elbo: 7.1808 | kl_gaussian: 2.2466 | kl_dirichlet: 3.7431
[Step 1180] kl_loss: 1.9691 | is_loss: 0.1065 | elbo: 10.1948 | kl_gaussian: 2.2656 | kl_dirichlet: 3.8557
[Step 1190] kl_loss: 1.9436 | is_loss: 0.1063 | elbo: 7.2310 | kl_gaussian: 2.2664 | kl_dirichlet: 3.9290
[Step 1200] kl_loss: 1.8709 | is_loss: 0.0997 | elbo: 6.9790 | kl_gaussian: 2.2589 | kl_dirichlet: 3.8847
[Step 1210] kl_loss: 1.9600 | is_loss: 0.1004 | elbo: 6.9300 | kl_gaussian: 2.2521 | kl_dirichlet: 3.8534
[Step 1220] kl_loss: 1.9233 | is_loss: 0.1049 | elbo: 8.9376 | kl_gaussian: 2.2622 | kl_dirichlet: 3.9424
[Step 1230] kl_loss: 1.8337 | is_loss: 0.0981 | elbo: 6.5829 | kl_gaussian: 2.2611 | kl_dirichlet: 3.9465
[Step 1240] kl_loss: 1.9053 | is_loss: 0.1016 | elbo: 7.0638 | kl_gaussian: 2.2652 | kl_dirichlet: 3.9515
[Step 1250] kl_loss: 1.8964 | is_loss: 0.0945 | elbo: 6.5838 | kl_gaussian: 2.2692 | kl_dirichlet: 3.9665
[Step 1260] kl_loss: 1.8678 | is_loss: 0.0962 | elbo: 6.8502 | kl_gaussian: 2.2745 | kl_dirichlet: 3.9989
[Step 1270] kl_loss: 1.8214 | is_loss: 0.0904 | elbo: 6.3415 | kl_gaussian: 2.2790 | kl_dirichlet: 4.0435
[Step 1280] kl_loss: 1.9141 | is_loss: 0.0988 | elbo: 6.6667 | kl_gaussian: 2.2834 | kl_dirichlet: 4.0476
[Step 1290] kl_loss: 1.8794 | is_loss: 0.0931 | elbo: 6.5937 | kl_gaussian: 2.2886 | kl_dirichlet: 4.0880
[Step 1300] kl_loss: 1.9235 | is_loss: 0.1022 | elbo: 6.7585 | kl_gaussian: 2.2837 | kl_dirichlet: 4.0860
[Step 1310] kl_loss: 1.9129 | is_loss: 0.0942 | elbo: 6.3048 | kl_gaussian: 2.2871 | kl_dirichlet: 4.1174
[Step 1320] kl_loss: 1.8334 | is_loss: 0.0911 | elbo: 6.3404 | kl_gaussian: 2.2856 | kl_dirichlet: 4.1400
[Step 1330] kl_loss: 1.8604 | is_loss: 0.0923 | elbo: 6.8347 | kl_gaussian: 2.2936 | kl_dirichlet: 4.2132
[Step 1340] kl_loss: 1.7877 | is_loss: 0.0946 | elbo: 6.3556 | kl_gaussian: 2.3000 | kl_dirichlet: 4.2292
[Step 1350] kl_loss: 1.8257 | is_loss: 0.0979 | elbo: 6.4874 | kl_gaussian: 2.2987 | kl_dirichlet: 4.2345
[Step 1360] kl_loss: 1.9243 | is_loss: 0.0957 | elbo: 6.9306 | kl_gaussian: 2.3066 | kl_dirichlet: 4.2682
[Step 1370] kl_loss: 1.8354 | is_loss: 0.0869 | elbo: 6.5035 | kl_gaussian: 2.3076 | kl_dirichlet: 4.2224
[Step 1380] kl_loss: 1.9021 | is_loss: 0.0991 | elbo: 6.5961 | kl_gaussian: 2.3117 | kl_dirichlet: 4.2922
[Step 1390] kl_loss: 1.9094 | is_loss: 0.0973 | elbo: 6.9662 | kl_gaussian: 2.3116 | kl_dirichlet: 4.3688
[Step 1400] kl_loss: 1.8406 | is_loss: 0.0941 | elbo: 6.5502 | kl_gaussian: 2.3107 | kl_dirichlet: 4.3190
[Step 1410] kl_loss: 1.7763 | is_loss: 0.0844 | elbo: 6.3518 | kl_gaussian: 2.3195 | kl_dirichlet: 4.4523
[Step 1420] kl_loss: 1.8134 | is_loss: 0.0898 | elbo: 6.2117 | kl_gaussian: 2.3165 | kl_dirichlet: 4.4308
[Step 1430] kl_loss: 1.8457 | is_loss: 0.0897 | elbo: 7.6601 | kl_gaussian: 2.3198 | kl_dirichlet: 4.5069
[Step 1440] kl_loss: 1.8195 | is_loss: 0.0858 | elbo: 6.3372 | kl_gaussian: 2.3267 | kl_dirichlet: 4.5385
[Step 1450] kl_loss: 1.8839 | is_loss: 0.0969 | elbo: 6.7822 | kl_gaussian: 2.3302 | kl_dirichlet: 4.5708
[Step 1460] kl_loss: 1.8606 | is_loss: 0.0900 | elbo: 6.6280 | kl_gaussian: 2.3309 | kl_dirichlet: 4.5640
[Step 1470] kl_loss: 1.8094 | is_loss: 0.0866 | elbo: 6.1711 | kl_gaussian: 2.3333 | kl_dirichlet: 4.6355
[Step 1480] kl_loss: 1.8437 | is_loss: 0.0846 | elbo: 6.3971 | kl_gaussian: 2.3353 | kl_dirichlet: 4.5981
[Step 1490] kl_loss: 1.8148 | is_loss: 0.0864 | elbo: 6.3218 | kl_gaussian: 2.3385 | kl_dirichlet: 4.5739
[Step 1500] kl_loss: 1.8211 | is_loss: 0.0941 | elbo: 9.3464 | kl_gaussian: 2.3375 | kl_dirichlet: 4.5043
[Step 1510] kl_loss: 1.7710 | is_loss: 0.0833 | elbo: 6.1472 | kl_gaussian: 2.3355 | kl_dirichlet: 4.4950
[Step 1520] kl_loss: 1.8830 | is_loss: 0.0899 | elbo: 6.4466 | kl_gaussian: 2.3377 | kl_dirichlet: 4.5188
[Step 1530] kl_loss: 1.8270 | is_loss: 0.0844 | elbo: 6.4001 | kl_gaussian: 2.3380 | kl_dirichlet: 4.5031
[Step 1540] kl_loss: 1.7929 | is_loss: 0.0844 | elbo: 6.3087 | kl_gaussian: 2.3422 | kl_dirichlet: 4.5706
[Step 1550] kl_loss: 1.7289 | is_loss: 0.0838 | elbo: 6.1146 | kl_gaussian: 2.3498 | kl_dirichlet: 4.5901
[Step 1560] kl_loss: 1.7700 | is_loss: 0.0841 | elbo: 6.3078 | kl_gaussian: 2.3477 | kl_dirichlet: 4.6011
[Step 1570] kl_loss: 1.7889 | is_loss: 0.0834 | elbo: 5.9791 | kl_gaussian: 2.3463 | kl_dirichlet: 4.4910
[Step 1580] kl_loss: 1.8156 | is_loss: 0.0852 | elbo: 6.2956 | kl_gaussian: 2.3490 | kl_dirichlet: 4.5211
[Step 1590] kl_loss: 1.8320 | is_loss: 0.0889 | elbo: 7.0142 | kl_gaussian: 2.3553 | kl_dirichlet: 4.6598
[Step 1600] kl_loss: 1.7669 | is_loss: 0.0817 | elbo: 6.2441 | kl_gaussian: 2.3561 | kl_dirichlet: 4.6458
[Step 1610] kl_loss: 1.8020 | is_loss: 0.0871 | elbo: 6.3664 | kl_gaussian: 2.3602 | kl_dirichlet: 4.6266
[Step 1620] kl_loss: 1.8329 | is_loss: 0.0896 | elbo: 6.2242 | kl_gaussian: 2.3604 | kl_dirichlet: 4.6724
[Step 1630] kl_loss: 1.8335 | is_loss: 0.0874 | elbo: 6.2927 | kl_gaussian: 2.3590 | kl_dirichlet: 4.7313
[Step 1640] kl_loss: 1.7631 | is_loss: 0.0800 | elbo: 6.0698 | kl_gaussian: 2.3654 | kl_dirichlet: 4.6996
[Step 1650] kl_loss: 1.7747 | is_loss: 0.0780 | elbo: 5.9534 | kl_gaussian: 2.3643 | kl_dirichlet: 4.7226
[Step 1660] kl_loss: 1.8174 | is_loss: 0.0893 | elbo: 6.0882 | kl_gaussian: 2.3662 | kl_dirichlet: 4.6938
[Step 1670] kl_loss: 1.7747 | is_loss: 0.0849 | elbo: 5.9406 | kl_gaussian: 2.3678 | kl_dirichlet: 4.7771
[Step 1680] kl_loss: 1.7877 | is_loss: 0.0853 | elbo: 6.5148 | kl_gaussian: 2.3748 | kl_dirichlet: 4.8212
[Step 1690] kl_loss: 1.7753 | is_loss: 0.0766 | elbo: 6.3867 | kl_gaussian: 2.3757 | kl_dirichlet: 4.8440
[Step 1700] kl_loss: 1.7567 | is_loss: 0.0749 | elbo: 5.9065 | kl_gaussian: 2.3796 | kl_dirichlet: 4.7758
[Step 1710] kl_loss: 1.7376 | is_loss: 0.0803 | elbo: 6.3319 | kl_gaussian: 2.3738 | kl_dirichlet: 4.7469
[Step 1720] kl_loss: 1.7280 | is_loss: 0.0771 | elbo: 6.3443 | kl_gaussian: 2.3745 | kl_dirichlet: 4.7679
[Step 1730] kl_loss: 1.7738 | is_loss: 0.0766 | elbo: 6.0581 | kl_gaussian: 2.3804 | kl_dirichlet: 4.8027
[Step 1740] kl_loss: 1.8208 | is_loss: 0.0875 | elbo: 7.2903 | kl_gaussian: 2.3809 | kl_dirichlet: 4.8130
[Step 1750] kl_loss: 1.7283 | is_loss: 0.0753 | elbo: 6.1160 | kl_gaussian: 2.3843 | kl_dirichlet: 4.8273
[Step 1760] kl_loss: 1.7663 | is_loss: 0.0757 | elbo: 6.0565 | kl_gaussian: 2.3867 | kl_dirichlet: 4.9161
[Step 1770] kl_loss: 1.7449 | is_loss: 0.0793 | elbo: 6.4598 | kl_gaussian: 2.3848 | kl_dirichlet: 4.8801
[Step 1780] kl_loss: 1.7019 | is_loss: 0.0757 | elbo: 6.0203 | kl_gaussian: 2.3882 | kl_dirichlet: 4.8380
[Step 1790] kl_loss: 1.7588 | is_loss: 0.0833 | elbo: 6.1256 | kl_gaussian: 2.3914 | kl_dirichlet: 4.9029
[Step 1800] kl_loss: 1.7529 | is_loss: 0.0760 | elbo: 6.3961 | kl_gaussian: 2.3893 | kl_dirichlet: 4.8874
[Step 1810] kl_loss: 1.6924 | is_loss: 0.0737 | elbo: 6.0162 | kl_gaussian: 2.3880 | kl_dirichlet: 4.9129
